node_id,species_bipart,ortholog_bipart,alternative_conflicts,number_of_conflicts,percentage,genes
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,WPYJ;Retr;RuprSFB;MJM3360;MJM1652;Dino;NepSFB;Neam;MJM2940;DrolusSFB,,3,0.568181818182,cluster2560.fa.labels.1.dup;cluster3786.fa.labels.1.dup;cluster3160.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;MJM2940;MJM3360;RuprSFB;Retr;NepSFB;Neam,,3,0.568181818182,cluster2468.fa.labels.1.dup;cluster4050.fa.labels.1.dup;cluster3799.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;WPYJ;Retr;Dino;MJM1652;DrobinSFB,,3,0.568181818182,cluster2833.fa.labels.1.dup;cluster3389.fa.labels.1.dup;cluster3588.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;WPYJ;Retr,,3,0.568181818182,cluster2850.fa.labels.1.dup;cluster602.fa.labels.1.dup;cluster755.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Neam;NepSFB;MJM2940;MJM3360;RuprSFB,,3,0.568181818182,cluster6867.fa.labels.1.dup;cluster2915.fa.labels.1.dup;cluster5430.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;RuprSFB;DrobinSFB;Dino,,3,0.568181818182,cluster5025.fa.labels.1.dup;cluster6846.fa.labels.1.dup;cluster3131.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;Neam;RuprSFB;MJM3360;DrolusSFB;MJM2940;MJM1652;Dino,DrobinSFB;Retr,3,0.568181818182,cluster5918.fa.labels.1.dup;cluster2357.fa.labels.1.dup;cluster3862.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Dino;MJM3360;MJM1652,,3,0.568181818182,cluster2299.fa.labels.1.dup;cluster894.fa.labels.1.dup;cluster675.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;NepSFB;Neam;MJM3360,,3,0.568181818182,cluster286.fa.labels.1.dup;cluster3738.fa.labels.1.dup;cluster616.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Retr;DrobinSFB,,3,0.568181818182,cluster6492.fa.labels.1.dup;cluster1.fa.labels.5.dup;cluster794.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;DrolusSFB;MJM3360,Dino;MJM1652;Retr,3,0.568181818182,cluster1884.fa.labels.1.dup;cluster8541.fa.labels.1.dup;cluster976.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,WPYJ;Retr;DrobinSFB,,2,0.378787878788,cluster46.fa.labels.1.dup;cluster3354.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;Dino;MJM1652,,2,0.378787878788,cluster5923.fa.labels.1.dup;cluster8499.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;MJM2940;DrolusSFB;WPYJ,,2,0.378787878788,cluster6107.fa.labels.1.dup;cluster757.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM1652;RuprSFB;MJM3360,,2,0.378787878788,cluster713.fa.labels.1.dup;cluster35.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;Retr;DrobinSFB;Dino;MJM1652,,2,0.378787878788,cluster6221.fa.labels.1.dup;cluster3381.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;RuprSFB;Dino;NepSFB;Neam,,2,0.378787878788,cluster2773.fa.labels.1.dup;cluster4201.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;RuprSFB;DrobinSFB;DrolusSFB,,2,0.378787878788,cluster5869.fa.labels.1.dup;cluster1332.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,WPYJ;Retr;MJM3360;RuprSFB;DrolusSFB,,2,0.378787878788,cluster1901.fa.labels.1.dup;cluster2897.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Neam;NepSFB;DrobinSFB;MJM1652;Dino;WPYJ,,2,0.378787878788,cluster531.fa.labels.1.dup;cluster2893.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM1652;Dino;DrobinSFB;NepSFB;Neam;MJM2940;RuprSFB;MJM3360,,2,0.378787878788,cluster2228.fa.labels.1.dup;cluster294.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;MJM3360;DrobinSFB;Neam;RuprSFB;Retr;NepSFB;WPYJ;MJM2940,,2,0.378787878788,cluster56.fa.labels.1.dup;cluster446.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Retr;NepSFB;Neam;DrolusSFB;MJM2940;Dino;MJM1652,,2,0.378787878788,cluster3138.fa.labels.1.dup;cluster5470.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;Neam,,2,0.378787878788,cluster7.fa.labels.1.dup;cluster1.fa.labels.2.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;RuprSFB;MJM2940;NepSFB;Neam;Dino;MJM1652,,2,0.378787878788,cluster1515.fa.labels.1.dup;cluster4891.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;RuprSFB;DrobinSFB;NepSFB;MJM1652;Dino,,2,0.378787878788,cluster464.fa.labels.1.dup;cluster5638.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;MJM1652;Dino;RuprSFB;DrolusSFB;NepSFB;Neam,,2,0.378787878788,cluster2346.fa.labels.1.dup;cluster6895.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Retr;DrolusSFB,,2,0.378787878788,cluster4252.fa.labels.1.dup;cluster1.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM1652;Dino;DrolusSFB;MJM2940;NepSFB;Neam;MJM3360;WPYJ;Retr,,2,0.378787878788,cluster5111.fa.labels.1.dup;cluster3289.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,WPYJ;DrobinSFB;Dino;MJM1652,,2,0.378787878788,cluster5092.fa.labels.1.dup;cluster5962.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;Neam;MJM3360;RuprSFB;Retr;WPYJ,,2,0.378787878788,cluster1203.fa.labels.1.dup;cluster772.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM1652;Dino;RuprSFB;MJM3360,,2,0.378787878788,cluster4067.fa.labels.1.dup;cluster6886.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;Dino;MJM1652;MJM3360;Retr;WPYJ,,2,0.378787878788,cluster1626.fa.labels.1.dup;cluster544.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;RuprSFB,,2,0.378787878788,cluster2505.fa.labels.1.dup;cluster100.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;Dino;DrobinSFB,,2,0.378787878788,cluster736.fa.labels.2.dup;cluster674.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Neam;NepSFB;RuprSFB;MJM2940;MJM1652,,2,0.378787878788,cluster1.fa.labels.3.dup;cluster19.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,WPYJ;DrolusSFB;MJM2940;DrobinSFB;MJM1652;Dino,,2,0.378787878788,cluster933.fa.labels.1.dup;cluster1617.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Retr;WPYJ;RuprSFB;Dino;MJM1652;NepSFB;Neam,,2,0.378787878788,cluster3157.fa.labels.1.dup;cluster258.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;RuprSFB,,2,0.378787878788,cluster6373.fa.labels.1.dup;cluster5903.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;DrolusSFB;Retr;NepSFB;Neam;RuprSFB,Dino;DrobinSFB;MJM1652;MJM3360,2,0.378787878788,cluster4590.fa.labels.1.dup;cluster6401.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Neam;NepSFB;Retr;MJM3360;RuprSFB;Dino;MJM1652;DrobinSFB,,2,0.378787878788,cluster2579.fa.labels.1.dup;cluster3783.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;MJM3360;Dino,,1,0.189393939394,cluster6100.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Retr;DrobinSFB;Neam;NepSFB,,1,0.189393939394,cluster6838.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,WPYJ;NepSFB;Neam,,1,0.189393939394,cluster2.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;RuprSFB;Retr;MJM3360;MJM2940;Dino;MJM1652;DrobinSFB,,1,0.189393939394,cluster1651.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;DrolusSFB;MJM2940;NepSFB;Neam;MJM1652;Dino,,1,0.189393939394,cluster3354.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;Retr;WPYJ;DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB,,1,0.189393939394,cluster6099.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;Retr;MJM1652;Dino;DrobinSFB,,1,0.189393939394,cluster3865.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;Retr;WPYJ;MJM3360;DrobinSFB;MJM1652;Dino,,1,0.189393939394,cluster4861.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Dino;MJM3360;Neam;MJM1652;NepSFB;MJM2940,,1,0.189393939394,cluster675.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM1652;DrobinSFB;Retr;Dino;MJM3360,,1,0.189393939394,cluster2211.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Retr;WPYJ;MJM3360;RuprSFB;DrobinSFB;MJM1652;Dino;DrolusSFB;MJM2940,,1,0.189393939394,cluster3693.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Retr;WPYJ;DrolusSFB;MJM2940;NepSFB;Neam;MJM1652;MJM3360;RuprSFB,,1,0.189393939394,cluster713.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Neam;DrolusSFB;MJM2940;Retr,,1,0.189393939394,cluster9061.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Dino;MJM3360;DrobinSFB;Neam;MJM1652;NepSFB;MJM2940,,1,0.189393939394,cluster3084.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;DrobinSFB;MJM1652;MJM3360;RuprSFB,,1,0.189393939394,cluster1938.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Dino;MJM1652;Retr;WPYJ;NepSFB;Neam,,1,0.189393939394,cluster373.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;Neam;MJM3360;MJM1652;DrobinSFB,,1,0.189393939394,cluster6933.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;Dino;MJM1652;DrobinSFB;WPYJ;Retr;Neam;NepSFB,,1,0.189393939394,cluster5598.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;Neam;DrobinSFB;RuprSFB,,1,0.189393939394,cluster6934.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Retr;WPYJ;Dino;DrobinSFB;MJM2940;DrolusSFB,,1,0.189393939394,cluster913.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;MJM1652;MJM2940;Retr,,1,0.189393939394,cluster3228.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM1652;MJM3360;WPYJ,,1,0.189393939394,cluster2435.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;MJM3360;DrolusSFB;DrobinSFB;MJM1652,,1,0.189393939394,cluster4771.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;Retr;NepSFB;Neam,,1,0.189393939394,cluster378.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Retr;MJM3360;RuprSFB;MJM2940;DrolusSFB,,1,0.189393939394,cluster552.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;Neam;MJM2940;MJM3360,,1,0.189393939394,cluster1004.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;MJM3360;WPYJ;Retr;DrolusSFB;DrobinSFB,,1,0.189393939394,cluster2136.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Dino;DrobinSFB;NepSFB;Neam;Retr;WPYJ,,1,0.189393939394,cluster6362.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Retr;RuprSFB;DrolusSFB;MJM2940,,1,0.189393939394,cluster5961.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;WPYJ;Retr;NepSFB;Neam;MJM2940;DrolusSFB,,1,0.189393939394,cluster56.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;MJM2940;DrolusSFB;RuprSFB,,1,0.189393939394,cluster56.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;RuprSFB;MJM1652;DrolusSFB;MJM3360,,1,0.189393939394,cluster1547.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;Dino;MJM3360;MJM2940,,1,0.189393939394,cluster4.fa.labels.2.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM1652;MJM3360,,1,0.189393939394,cluster6144.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;NepSFB;Neam;MJM2940,,1,0.189393939394,cluster6841.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Retr;MJM2940;DrolusSFB;RuprSFB;MJM1652,,1,0.189393939394,cluster119.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;Dino;MJM1652;Neam;NepSFB;MJM2940;DrolusSFB,,1,0.189393939394,cluster4195.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Dino;MJM3360,,1,0.189393939394,cluster4133.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;MJM1652;Dino;MJM3360;RuprSFB;Retr,,1,0.189393939394,cluster4187.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Retr;MJM2940;DrolusSFB;DrobinSFB,,1,0.189393939394,cluster3057.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Dino;MJM1652;Retr;WPYJ,,1,0.189393939394,cluster5511.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;Dino;MJM1652;RuprSFB;DrolusSFB,,1,0.189393939394,cluster3356.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;Dino;MJM1652;Neam;NepSFB;MJM2940;Retr;WPYJ,,1,0.189393939394,cluster4413.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Dino;DrobinSFB;DrolusSFB;MJM2940;Retr;NepSFB,,1,0.189393939394,cluster1964.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,WPYJ;RuprSFB;MJM3360;DrolusSFB;MJM2940,,1,0.189393939394,cluster947.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Retr;Dino;MJM1652;DrolusSFB;MJM2940,,1,0.189393939394,cluster6693.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;RuprSFB;Retr;MJM2940;DrobinSFB,,1,0.189393939394,cluster1553.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;Neam;DrobinSFB;MJM3360;RuprSFB,,1,0.189393939394,cluster4753.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;NepSFB;Neam;Dino;MJM3360,,1,0.189393939394,cluster371.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;MJM1652;Dino;MJM3360;RuprSFB;Retr;WPYJ,,1,0.189393939394,cluster6.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;DrolusSFB;MJM2940;RuprSFB;Retr;WPYJ,,1,0.189393939394,cluster657.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;Neam;MJM1652;Dino;RuprSFB,DrobinSFB;MJM3360,1,0.189393939394,cluster4885.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Dino;MJM1652;Neam;NepSFB;WPYJ;Retr;MJM3360;RuprSFB,,1,0.189393939394,cluster2229.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Retr;RuprSFB;DrobinSFB,,1,0.189393939394,cluster12.fa.labels.2.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;DrobinSFB;MJM1652;Dino;MJM3360,,1,0.189393939394,cluster2372.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Retr;Dino;Neam;NepSFB;MJM2940;DrolusSFB;RuprSFB;MJM3360,,1,0.189393939394,cluster3158.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,WPYJ;MJM2940,,1,0.189393939394,cluster6521.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;NepSFB;Neam;RuprSFB;WPYJ;DrobinSFB;Dino;MJM1652,,1,0.189393939394,cluster6070.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Retr;RuprSFB;MJM3360;DrobinSFB,,1,0.189393939394,cluster3850.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Neam;NepSFB;RuprSFB;Dino;MJM1652;DrolusSFB,,1,0.189393939394,cluster7393.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;MJM1652;NepSFB;Neam;MJM3360,,1,0.189393939394,cluster156.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Retr;WPYJ;RuprSFB;MJM1652;Dino;NepSFB;Neam;MJM2940;DrolusSFB,,1,0.189393939394,cluster156.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Neam;Dino;DrobinSFB;NepSFB;RuprSFB,,1,0.189393939394,cluster2617.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Dino;MJM1652;RuprSFB;MJM3360;MJM2940;DrolusSFB,,1,0.189393939394,cluster4955.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;DrolusSFB;WPYJ;Retr,,1,0.189393939394,cluster4285.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Retr;RuprSFB;MJM2940;NepSFB;DrolusSFB,,1,0.189393939394,cluster1964.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;Neam;Dino;MJM3360;DrobinSFB;MJM1652;DrolusSFB,,1,0.189393939394,cluster2299.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Dino;MJM2940;DrolusSFB;Retr;NepSFB;Neam;RuprSFB,,1,0.189393939394,cluster264.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;RuprSFB;MJM2940;DrolusSFB;NepSFB;Neam,,1,0.189393939394,cluster5776.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,WPYJ;RuprSFB;Neam;DrobinSFB;NepSFB,,1,0.189393939394,cluster4765.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;MJM3360;RuprSFB;DrobinSFB;DrolusSFB,,1,0.189393939394,cluster473.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;RuprSFB;MJM2940,,1,0.189393939394,cluster3481.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Dino;RuprSFB,,1,0.189393939394,cluster14.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;NepSFB;Neam;DrolusSFB,,1,0.189393939394,cluster1.fa.labels.2.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,WPYJ;MJM2940;DrolusSFB,,1,0.189393939394,cluster800.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;Neam;NepSFB;MJM2940;Retr;RuprSFB,,1,0.189393939394,cluster5057.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;DrolusSFB;MJM3360;Retr,,1,0.189393939394,cluster3813.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,WPYJ;Retr;DrobinSFB;Dino,,1,0.189393939394,cluster4003.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;Neam;NepSFB;MJM3360;MJM1652;Dino,,1,0.189393939394,cluster4515.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;MJM1652;Dino;DrobinSFB;WPYJ,,1,0.189393939394,cluster1823.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;DrolusSFB;NepSFB;RuprSFB,,1,0.189393939394,cluster9.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;Dino;MJM3360;MJM2940;DrolusSFB,,1,0.189393939394,cluster4925.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;Retr;NepSFB;Neam;MJM2940,,1,0.189393939394,cluster666.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;Neam;NepSFB;MJM1652;Dino,,1,0.189393939394,cluster6450.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM1652;Dino;DrobinSFB;MJM3360;DrolusSFB,,1,0.189393939394,cluster4555.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;Dino;RuprSFB,,1,0.189393939394,cluster1.fa.labels.1.dup
6,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940,Neam;MJM3360;Retr;Dino;DrobinSFB;MJM2940;DrolusSFB,,1,0.189393939394,cluster142.fa.labels.1.dup
